id,content
4364,"@kixsal The Star Trek in IMAX wasn't in 3D, but it was huge on the screen.  Still worth watching."
4365,11:11 pm Perrrfect universal alignment.    &lt;33
4366,Your the supporter  its totally up to you
4367,That was crap.
4368,Watching cartoons.....
4369,Im so done defending him. Im going to bed and im gonna give my mom a happy mothers day.  at least ill try.
4370,Hanging with @lacedwithvenom for the weekend
4371,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.
4372,@i420TRUE THANKUS
4373,@phaoloo Thank you so much phaoloo !!!!
4374,@MattCundill Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same
4375,Great find @NicciSnail  http://amanita-design.net/samorost-1/
4376,No matter what I ALWAYS find out the truth.
4377,Borat was so less gay  http://bit.ly/iZkab
4378,life's good
4379,is off
4380,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!
4381,Had a lovely day with mama cuppy
4382,@chris_ryall What if I thought I was a Star Trek person but I wasn't all that crazy about the new movie?
4383,"@HungryGirl That's too bad, the movie's really pretty good.  We weren't scared away even by the people in costume."
4384,"@drhorrible http://twitpic.com/4w8ja - aw you guys all look adorable, but Felicia you look a little demonic..."
4385,"@DavidYoumans Happy Birthday, David"
4386,@tiffany_celeste  finally some sleep in silence
4387,"@fiercemichi, love your background, I just might have to copy it"
4388,I think the sun and the moon are God's way of reminding us that he's always watching over us.
4389,TODAY WAS SOO FUN!!  happy bday chrissy &lt;3
4390,@KellyContant (votes) sadly no.. but did you vote for my log yet?  I'm gonna vote for yours
4391,@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!
4392,@brabakr   ...Thank you Mr. President!....
4393,i'm just sooo in love....i think
4394,@JordsCajunCutie Tell him where...
4395,IT'S MOTHER'S DAY
4396,"@mastersunshine You're welcome, of course!"
4397,we'll be visiting my grandparents later. BTW i just heard katy perry's HOOK UP whew so cool i love it more than k.clarkson's version
4398,"@hanabobana mb I'll try to do it once I'm back down at the end of the summer! Well, have fun with the movie, I'm off to watch Lost myself"
4399,happy mum's day! i kinduhh have a major crush on alex johnson from the cab
4400,What better way to spoil mum than to let her kick back and relax over a nice meal and a bottle of her favorite wine? Our wine was a red
4401,@megdia tweet often and it'll draw followers to you
4402,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there
4403,Do you wanna talk
4404,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
4405,Eating.
4406,"@linnraz home for 4 months  or less. depending on how fast i get bored, hahs."
4407,"@nowoo are you giving up on me  oh well. It's not the counting, it's the math and the weighting (or lack of) that doesn't make sense."
4408,Planning tomorrow's special breakfast Ima cook for mom  she's gona get so happy
4409,legs are still numb from journey to atlantis+coldness... buttt it was an awesome day
4410,@dharshana anytime
4411,"AHHH - Whatchu talkinï¿½ baby?  HAHAHA I canï¿½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s"
4412,@PhillyD I love your show! I've subscribed and following your tweets. Can't wait to see more
4413,at tokyo table
4414,"@lynne08 okie,thanks ill check it out"
4415,...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.
4416,"@JaimeMcKnight YAY!!!!   I have Mark issues, too...you'll find I have A LOT of issues.   lmao"
4417,Two fantastic shows in a row
4418,@notlikemedicine Nice! That sounds great! Let me know when and where.
4419,@kyeungbum going to sleep? why so early? Good night!
4420,"@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks."
4421,"@YoScottie Btw, I smile everytime I see ur smiling face on ur profile here. &quot;Grins&quot;  Damn ur cute."
4422,Might be in the middle of a perfect weekend...
4423,Wishing everyone a Happy Mother's Day.  xoxo
4424,I'm one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :]
4425,@hellosawah DANG i want to be on the beach late at night. that's the best. the sound of waves and the breeze!!hope you are well!
4426,bye daddy!! see you on tuesday
4427,At myhouse with the girls tonight
4428,"@Tidus Yes, you make me want to be a better person, think I mentioned it before, will continue to do so. I'm still EVIL tho!"
4429,@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
4430,"listening to MCR, watching DVD's, chocolate hehe  awesome"
4431,Happy Mothers Day!  Love your Mom...
4432,posted a few pics of my college on my myspace www.myspace.com/katieheidie
4433,@yellowpeel The sight of it made my afternoon
4434,OMG.. THIS ONE??? YESSSSS love this Danny song
4435,@ddlovato My mum loved the Camp Rock mothers day card I gave her. I knew she would. Happy Mothers Day from New Zealand! Haha ILY lots  xx
4436,@lolove and i got hello kitty tattoos!  she's a ballerina and i'm a ladybug
4437,@Britneyspears : For the Record is still the saddest thing to watch. &quot;I'm gonna go through life like the karate kid&quot;...and so am I.
4438,@akarra if you weren't &quot;picky&quot; (=precise) i might not find you as interesting to talk to
4439,@stevepizzati Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be
4440,"@justlikeanovel If you keep trying, you'll get it right the last time."
4441,Semi-intoxicated Tweet
4442,"@Smoo409 oh my gosh, loved it!"
4443,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
4444,"Damn these nig*s is all on me, but they won't get this...&quot;Not without a check!&quot; LMFAO"
4445,@contrarygirl Hoooray!  I'm hooked already
4446,"home! day scale from one to ten is an 8  damn i feel old compare to him, haha so cute."
4447,@jovenatheart Great!
4448,Well goodnight all my twitter bugs sleep well
4449,"@stompthewalrus oh ok  good ... now i will jump for joy! M, you just made my day"
4450,An extra night in pasadena with sergi baby cuz i 'missed' my train to riverside
4451,Happy Mothers Day  Breakfast With The Fam &lt;33
4452,"Whatever you're thankful for in life, make sure you are most thankful to your mother. Happy Mother's Day to all you mothers."
4453,"i love my babe so much, he really means a lot to me"
4454,@matheusmr sejaaaaa beeeem vindo meu anjo
4455,@questlove  ok just between U and me  and all of  our  followers on twitter what do U really think of @jimmyfallon ? lol
4456,"What I Meant to Say: At Yardhouse, Waikiki. @lilredbow 's bday @djjmytaco @mixmasterb @mcfloppyears (she Should DJ!) &amp; some dozen others"
4457,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?
4458,@shirkinerd thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don't take one if I do
4459,@Siouxsinner yeah... kind of rude... but thats her business i guess   we just appreciate you and Jodi sharing   thanks again!
4460,@LironD keep dreamin'!!!! Though.... if she does.... hook me up  LOL
4461,"can't wait to see 'Transformers 2'.. C'me on, Shia! Yippiee!"
4462,just woke up from a 16-hour sleep. happy mother's day!
4463,@CarnivoSpouse We Agree!! You guy rock
4464,Baking cakes with my Momma! )
4465,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn't ask for anything more. i love being happy"
4466,"Sleeeep. Good day, nice night, comfy bed."
4467,losing weight  check the pic
4468,@ankita_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don't believe me
4469,@Delta224 Yes. I also use my desktop's mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf
4470,AHHHH my keyboards getting worse :/ my BDAY's in 1 more day
4471,Heading to XS with Nadia!! Yeee!
4472,@mariromani http://offf09.media140.com/?p=131  then you must have been there when these four guys sat in the rain!
4473,started her new job today! aaand so stoked for may long..  and billy is awesome.
4474,still eatin lunch.....n readin comments about last nite....da best comment i receive was &quot;You really brought Anne to life!&quot;
4475,@SammyClaire a whole season behind the US now
4476,home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesome  NIGHT YOU GUYS
4477,"@MistahFAB Peace Bro, thanks for not just the music, but proudly representing as a father all over - Happy Mother's Day"
4478,I fucking love Alexander William Gaskarth
4479,@jameswhitaker Umm most def  We should have a fun Houston day together and then hopefully it'll turn into a Houston night... hehe
4480,@moonfrye HAPPY MOTHER'S DAY!! You're my fave celeb to follow
4481,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
4482,Just joined Twitter hehe
4483,@whatyoudeserve hahaha. do it  you'll have a blast.
4484,Going downstairs for more coffee and socialising  Wow... Only 4:16?.. Gives me time for French later
4485,"@NikkiBenz The Hulk, great movie  You might recognize Toronto's Younge Street in some of the fight scenes."
4486,"@rjramos yeh take ur time, no pressure   how did u learn to twirl around the knifes and stuff?"
4487,@heidimontag I'm pretty sure that was like 100 exclamation marks
4488,Chick at coles hit on me. Haha Ran into cousin
4489,@PlayForKeeps I made my parents add u guys on the family myspace...they were impressed by the song.
4490,@JoesGaGirl Here I'm staying up with you and you're not talking to me.   hehe
4491,@RetroRewind I know its a Block Party but would love to hear a DH original if you get a chance
4492,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
4493,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
4494,Yay my friend Glen is here. Now i'm like this
4495,is starting to love twitter!!! Facebook-detox diet is working great
4496,Wishing all the mommies a happy mother's day
4497,"@metaphoricxeyes You sure have a good voice, better than mine; you should definitely put up a new video. I bet you got better since then!"
4498,"playing guitar hero, waiting for Abby to text me after prom"
4499,i'm only updating this so that brett's phone beeps  but really.. looking at wedding stuff. again.for the next five months.
4500,@mrskutcher I agree... And child labour laws are so old and out dated.
4501,"Surely you have guessed, the Arbiter is no other than Judith."
4502,6moredays.6moredays. yay.yay. taken is nearly finished  better be good
4503,@suzyqbee He says he feels mama tucking him in at night  He's lonely but getting by. Tomorrow will be tough!
4504,"@brianwierman ... Yay! I can give you a lesson tomorrow, at Church."
4505,and it is raining in Denver. of COURSE it is
4506,"whats new with xtine? Got my hair done today  ,waiting for jerry,work at noon tomorrow,currently reading &quot;he's just not that into you&quot;"
4507,"@JoesGaGirl You'd have him sweating and shaking, baby."
4508,had a nice mother's day with mum. she liked her presents. wondering if i'll ever see some one again. talking to sisa.
4509,editing and watching movies tonight
4510,"@aileen2u2 and yep, you've converted me to Blip.  Been great to hear a lot of others suggestions - some pretty great stuff!"
4511,The stress of recital is gone!!  It went so well  And Star Trek is my new favorite movie!!! I wish I was in space =/
4512,my 6th wedding anniversary today... so lucky to have such a gorgeous wife
4513,back home in palmdale. in bed with my mommy
4514,totally just got hit on by one of her bar guests! Ha ha...Yay me!
4515,"Huge test at the parents' house. The food is so good, but stuck to one helping, no seconds. Feels good."
4516,"has gone through about 6 tea bags , call me obbsessed , i say thirsty"
4517,@TsunamiWavin Lol  i know
4518,says Happy Mother's Day!  http://plurk.com/p/sutar
4519,"@SevFletcher exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
4520,"@cara_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly"
4521,"To all the gorgeous moms out there, Happy Mom's Daaay!"
4522,@mOi_UAE wth! .. 9_9 hello you
4523,@kidthings yeah it does...i had fun today...i regret not taking that cup now...it was awesome...i must find one just like it now
4524,Funtime was not a lot of fun!! But finally done with it
4525,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
4526,Ocean sounds cd
4527,"#PhpEd 5.6 running successfuly via #wine , now to get EMS running"
4528,"@ChicagoGirl Gotcha.  My place is Atlantic side.  Better for surfing   Plus I like to be close to the crazy foreign restaurants. Mmm, FL."
4529,"@clarexsaula Hey, sorry I got off last night!"
4530,@urbanlifepoetry haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?
4531,Is thinking about enrolling at the School of Fashion and  Arts (SoFA) or Style Studio in Makati. Kikayness eto!
4532,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
4533,@megan_ward i am
4534,HAHA! Follow john mayer..he's a pretty funny guy  I want to move to L.A .... it's so much more fun!
4535,@Karen230683 waaa you too
4536,iPhone SDK &amp; I are going to become friends today. Even if it kills me
4537,@Karen230683 @amysav83 remember and drink plenty of fluids! and no buwieser dose not count!
4538,forgot she had a Twitter account.    Happy Mother's Day!
4539,I am now Vice President of Social and Cultural Affairs at Southwestern College
4540,"Calling all mothers, calling all mothers...get your butts to bed - the kids'll be here tomorrow"
4541,Constructivist learning theory - anybody? Oh wait..... there's always wikipedia right?!
4542,yay new computer to fiddle about with
4543,"@illegalvenez Mmm, comfort junk food. That sounds good. I always preferred Wingstop"
4544,"@melbritt_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal"
4545,@souljaboytellem gimme some ! i wanna try it   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
4546,@TheDigitalEric I'll believe it when I see it
4547,"http://twitter.com/cruisemaniac/statuses/1752876129 &quot;@Shadez requires python...  but yeah, as i tweeted yesterday, dont install 1.9.4. ..."
4548,"@Steven_Morales I like you. I mean as a random person, because I obviously don't know you. but. we think alike"
4549,Happy Mothers Day
4550,@rivahratt I did the late thing last night. Curiosity overload.
4551,Yesssssssssss! A rocket to the moon is  going on warped!
4552,"@RM16JB haha, yeahh. im still following u tho,"
4553,@touringtenting I don't mind him not paying rent. I'm just over the moon at the idea of him moving out at least 12 years early
4554,"has anyone else seen this? the @twitter DM notification email says &quot;reply on we web.&quot; i am all for cool accents, but it's weird online"
4555,92.7 is turning it right about now.
4556,@LucasPace Wow! I am impressed Pastor Lucas! Great work!!!
4557,@Mr_PaulEvans heyyyyy boo
4558,What's up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?
4559,@RedRosePetals  God bless that oh-so-sexy rahul picture
4560,@MarcScott LOL. me too..werd...:p...hubby's fave driver is Martin so I am happy for him and me!!!
4561,@_AlexaJordan sigh. come to Sac please. it is the Miami of the central valley.
4562,@mileycyrus HI!  I'm Eunice Kyna! I'm a HUGE fan of yours! Can't wait for your next album! ;)
4563,@kootoyoo Thank you Kirst - your posts on running inspired me
4564,@brendanvalencia where and when is your next show? or upcoming ones? i really want to see you guys
4565,that's enough! I'll do nothing for 2 hours.
4566,@JonathanRKnight you're so gorgeous!!
4567,@babygirlparis all ur pic it's so nice  look so cute..oh!!
4568,"@caitlinhllywd love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?"
4569,@ztnewetnorb haha me either but like ive always loved hilary  shes the girl id turn gay for  haha
4570,@KielysWorld you are such a great person.
4571,"@RisaRM do you like the rain, too?  I love rainstorms and fresh wind.  Nature is amazing"
4572,Checkin out what new on Twitter
4573,@vampire_peter let's smoke and watched dazed and confused. that's a perfect pizza movie too
4574,mum's day - ended up being happy  not that it's my day or anything....
4575,@kaitgoesrawr26 just got them- about to read &amp; reply
4576,ready for a day full of His presence  i'm expecting the best!
4577,"@ThaBoyOPhicial  Good eatin.   Hey, follow my son @P33ZY.  He's on now"
4578,"@jannarden my dead father had a velvet Elvis painting. He said I would get it when he corpsed. I said, &quot;Don't threaten me, old man!&quot;"
4579,@PostmodernMacro Younger then mine. So no problems here.
4580,@steve_berra happy birthday!
4581,happy  made 23 necklaces in 24 hours lol Happy Mother's Day to all the Mother's out there
4582,@vansunder is making me hot chocolate with almond milk.  Mother Day festivities is starting early!
4583,"@Kevin_Ross if you look at the js code in facebook you will notice a few js functions...nahh just kidding, a buddy told me"
4584,@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
4585,? ALREADY FINISHED CHATTING . HAHA ..  ?
4586,"Phone with Kayla, Johnathan, and Cisco!  Woo!"
4587,@moonfrye i would think ANYTHING that the kids had a hand in helping with would be EXTRA special!
4588,"@SpoiledMommy thanks  it was one of those goofy in the bathroom self taken dorky shot, ha ha. Hope you have a wonderful mommies day!"
4589,I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in
4590,@mrskutcher Happy Mother's Day! I hope you have an awesome day...and a good rest of the night
4591,"I'm uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch"
4592,Officially Mother Day here HAPPY Mother Day to all the MOMS
4593,@Corrina2008 your bitches miss you!!!!
4594,happy mother's day
4595,After 42 hours of not sleeping it is time for bed. Alaska-so far so good
4596,Happy Mothers Day!!
4597,@CaMabigail Yes ma'am lol. I'll switch to my inspirational side
4598,@patgiblin blah blah blah.... just kidding dude  i've never had anyone offer up their stem cells before haha!
4599,awesomeness....she comes my way...lol..dun dun dun!
4600,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3"
4601,"cant contain myself, tooooooo excited"
4602,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
4603,I am excited to be home  finally a week and a weekend with people i know
4604,@PetesterZ @riceagain: They R sending TW business ppl 2 the mainland 2 return the favor - Re: Chinese police representatives in TW
4605,so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked
4606,im talking about twitter some more
4607,@nice_argie Yes I am
4608,@ninjapants i see you there
4609,"It's great to be home! Temp is chill, cat is great and I feel awesome"
4610,I ... think ... I read 'strawberries'  its hard to have a fav char in your comics: I like bad rabbit and the 'stud' chic - sent to kid
4611,@officialTila Thanks for the interview mama!  Enjoy your night
4612,"Traveling faster than light might actually be possible. (space.com http://bit.ly/7Ex4J ) yeah, enterprise we'r comin'"
4613,@09Casper oooooo. i like that too! anywhere near mommy is good for me.
4614,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005
4615,@bicegirl555 thanks!!
4616,@rjramos very cool
4617,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
4618,@elf_princess69 hehehe! Barry Killer! U need a pic
4619,watching my favorite tv shows on HULU.com for free
4620,@DarryleP LOL! I do splurge on chocolate now and then.  And I plan on splurging a little tomorrow!
4621,@awesomerthanyou Memphis and RCW both have all new songs.  should be good.
4622,Wondering if I shouldn't be gettin to bed about now...
4623,"@MrHyrne no juice here, I didntb even let him use my computer."
4624,Went to mikey's cousin's wedding. His mom caught the bouquet.
4625,went OUT 4 a meet up &amp; MAY B hangin &amp; or hittin a club or bar   IF the car holds up LOL :-P
4626,@alyxandracouch what was itt!?
4627,"@MikeTattoos LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can't believe you called me out!"
4628,"ahhh twitter, I havent seen you all day"
4629,@JennyBax I'm with ya on that one girl!
4630,@Zoexander Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell
4631,@theamazon111 Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.
4632,@loa_ricardo road movies indies rule  haha
4633,@iLoveDarkEdward    Go get 'em!  lol
4634,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi
4635,yellow for @meowkitty  ? http://blip.fm/~5z05g
4636,@bradiewebbstack hahaha my uncle does that coz my aunty is a whore who left her kids
4637,@WTFOSO   I'm not leaving yet!
4638,@chore4n yeah... WE STILL NEEDA HANG OUT! Lol. I's glad you had a super time at the show
4639,@Yosid ?? ??? ???!
4640,finally got a twitter  follow me tweets &lt;3
4641,Shower time
4642,@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
4643,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
4644,Thanks @TheCampain for shoutin out my mom today  She also says thanks!
4645,OK - so I can't sleep...  Twitter it is
4646,Happy Mothers Day Mum
4647,@shawtysoDOPE who can do it like we? Noboddddyyyy
4648,happy mamas day to all the baby mamas... and the baby mamas mamas
4649,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
4650,watching the original sabrina the teenage witch movie. so different from the series but so rad
4651,I want to wish HAPPY MOTHER'S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM'S DAY TO YOU TWO!
4652,@aileen2u2 It's pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.
4653,"@cherrytreerec hows the peas doin? if you meet them, tell them i said hello"
4654,Theres nothing like your own pillow.
4655,Just finished Church. Happy Mother's Day!
4656,Church is in 8 hours! I better hurry up so I can get some sleep!
4657,is looking forward to tonight's dinner date with Mom; is gymming this afternoon; started &quot;bawas kanin&quot; (less rice) movement; is celibate.
4658,@Dr_Jared I thought of u man!  The city had a parade for him too. He threw out the first pitch for the Brewers game at Miller Park too.
4659,The exception for a short dude: Larenz fineass Tate yum
4660,@myprivatekeri  Thank you
4661,@Commander_Cool yep here's hoping
4662,@unitechy good luck.. Finally your long time will of panvel tweetup finally coming true..
4663,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk
4664,i'm goin to bed now. see ya tomorrow twitter ppl.
4665,@ThriftyMamaB for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?
4666,@laurafraley01 if only I had half the drive you had!!!  You are my idol
4667,@souljaboytellem SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
4668,Going to Scandic to have more food  (and learn about leadership of course)
4669,"loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness"
4670,@xxBigOakxx you are a good child.
4671,"Time to nap w/my giant, early birthday present, Pooh Bear stuffed animal"
4672,Saturday Night Live in 3 minutes  Jimmy should still be on it.
4673,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
4674,@thiscouldbefun Happy Mother's Day! Hope you have an awesome time with the Bug
4675,@serenajwilliams Hi Serena just want to say good luck in Madrid and Paris this month
4676,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER'S DAY
4677,"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!"
4678,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
4679,watching jackass. then bed
4680,SNL w/ Justin Timberlake
4681,@reenna96 My long lost friend!
4682,@geneva_rockett i know! And he laughed at the stupid 'women's right's' joke. Wth! Glad we have the same humor!
4683,@neptunecoffee yep it's only even better on tap
4684,@WeddingRadio Want to learn how to make flowers????
4685,@BumbleBeeBree He says thank you
4686,I am new here
4687,I love Google's Mothers day theme  http://tr.im/jtl8
4688,"@mrskutcher Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place"
4689,Exhausted to the tee.. So i'm knocking out! Nighty night tweety birds
4690,@scorpfromhell Well said
4691,: Happy Mother's Day
4692,@cager83 wow I love it !!! thanks
4693,@djR3Z okay just checking!
4694,@IAmCattSadler Catt i TOTALLY love your default picture! You seem like such a fun mom!
4695,"@DjSpeedDaGreat good shit homie, hahahahaha thats what im talkin about  ;)"
4696,Okay Im going to bed..Toodles twitts i've had my fun for the day
4697,Happy Mothers day  with my boy of the doom! (my dog xD)
4698,@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw
4699,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
4700,Tomorrow is house shopping...
4701,"@tallivansunder Too easy! Happy Mother's Day, to a great mom!"
4702,Less than 99 days til warped tour.
4703,@bceband i cant wait to see you guys @ hq on sunday!!
4704,// sounders game tomorrow! and mother's day
4705,@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks
4706,http://twitpic.com/4wmaw - pink.green.. Love it.!
4707,"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip"
4708,@green_i_girl that's why you are #twitterbff
4709,watching marley and me
4710,my phone keeps beeping at me... thanks alan and speeeeeen!
4711,Is...Sayin Happy Mother's Day 2 Everyone!!!!!
4712,"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!"
4713,@CaseLynn Not us as far as I know  hee hee. We're thinking a few more years first .
4714,great reason!! @Karuna: &quot;I'll be there  @rkmonkey: &quot;trying to find an excuse to go to LA for 5/22 show @mello... ? http://blip.fm/~5z0dc
4715,@justinbrighten Happy Birthday!
4716,@LetterstoCHRIS Tell everybody I say hello.
4717,New To twitter
4718,"@ElegySanft I don't say it, I KNOW it.  Because I'm just good like that"
4719,Good night everyone  im going to lay in bed and watch eraser!
4720,@brookenparsons not nerdy at all. I made one yesterday.
4721,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
4722,@carolina90 hahahaha omg you win the internetz today!  &quot;Why are you trying to turn me into Zac Efron?&quot; hahaha
4723,@shydgn ???? ?? ???? ??? ???????
4724,Happy Mama's day to all mothers
4725,Checked if there's a new comment on friendster!
4726,@jtimberlake Yay!  SNL is on!
4727,@jtug all the photos  niceeeee
4728,"@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!"
4729,watching miss cytheria
4730,happy almost mother's day
4731,"This is my favourite shirt, because its true.  &lt;3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7"
4732,MY best 'thing' on the planet
4733,"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!"
4734,@MaraBG OK!  ~ you are such a wild one - can only imagine this one...
4735,is going to bed soon. happy mothers day to all the mothers  &lt;333 ryan less than 3 weeks :]
4736,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
4737,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
4738,@Infidel007 people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics
4739,Has finally learned how to think before he speaks. And it works wonders
4740,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast
4741,@NKSuseDHTweep and again - You're welcome!
4742,"@ItsJustDi Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks."
4743,@grungeheart_ - hey there.    How was your day?
4744,Making a milo
4745,@alyssacalderon  I love you too! I'm kinds reading. But you can call if you'd like
4746,buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to
4747,@jtimberlake Why thank you... Us Mami's are bringin' sexy back...
4748,"to indo dormir, good night"
4749,Watching scary movies with Ruby and Michael
4750,"@skinnylatte many! mine included. ahem. shld have known better back then, wldn't have missed so many opportunities haha"
4751,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then
4752,Goodnight Beautiful world  sweet dreams. olive juice!
4753,(@MauiPixie) Gonna watch JT on SNL tonight - not a fan of his music but think he's hilarious! 'Jizz in my Pants' - WAY too funny
4754,"@blawnoxgirl Yes, we will! We should maybe do it in a DM though so we don't annoy our followers. Thought of that too late.    Good night!"
4755,@chrisettefan the step show was fantabulous! (hi @lcsweets !) my sis's group won 2nd in their division and 2nd in the show overall! WHOO!
4756,@BB517  you and I apparently  how are you?
4757,@meyen: You MUST watch Grey's. It was their 100th episode. Let me know once you do. I don't want to give out any more details
4758,@jwdilla I'm glad you've been having fun babe
4759,Mother's Day family dinner on a rainy Sunday night
4760,@ShelbyCohen mothers day gift
4761,Ha we made it safely home
4762,@AshLaws You know what they say about great minds...
4763,my gawwddd ! 6 headshotss inna row? im on fyaaahhh!
4764,@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr
4765,@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.
4766,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
4767,what am i doing drinking a shitload of water to get rid off me hangover then training at 9am
4768,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
4769,@ggw_bach Thank you for YOUR positive energy + contributions here!
4770,@mrlowesadvice time will tell
4771,@swamwine Yeah! Thanks! I'll be back in soon to see what ya got!
4772,great night hangin out with my family... mom and dad loved the extra company tonight!  can't wait for FRC Pcola Tomorrow
